278.34,267.43,287.58,41.164,21.321
277.74,267.43,283.93,41.164,21.321
276.99,266.73,281.36,41.164,21.321
276.63,266.73,279.67,41.164,21.321
276.47,266.73,278.45,41.164,21.321
276.15,266.73,277.46,41.164,21.321
275.64,266.27,276.64,41.164,21.321
275.37,264.14,275.94,41.164,21.321
275.78,262.69,275.7,41.164,21.321
276.69,255.86,275.94,41.164,21.321
277.08,261.22,275.92,41.164,21.321
279.37,259.22,276.28,41.164,21.321
280.13,257.94,276.46,41.164,21.321
279.39,258.2,276.31,41.164,21.321
279.23,258.2,276.22,41.164,21.321
278.13,257.43,276.01,41.164,21.321
276.36,256.39,275.53,41.164,21.321
275.14,255.07,274.85,41.164,21.321
274.01,253.19,273.97,41.164,21.321
272.96,252.09,273.18,41.164,21.321
271.89,252.92,272.37,41.164,21.321
270.75,249.86,271.51,41.164,21.321
269.77,248.72,270.76,41.164,21.321
269.21,247.86,270.25,41.164,21.321
268.88,247.86,269.83,41.164,21.321
268.36,246.99,269.39,41.164,21.321
267.72,246.69,268.92,41.164,21.321
268.43,246.69,268.83,41.164,21.321
278.33,267.43,287.59,41.164,21.321
277.69,267.43,283.92,41.164,21.321
276.95,266.73,281.35,41.164,21.321
276.59,266.73,279.66,41.164,21.321
276.43,266.73,278.44,41.164,21.321
276.11,266.73,277.44,41.164,21.321
275.61,266.27,276.62,41.164,21.321
275.32,264.14,275.92,41.164,21.321
275.85,262.69,275.69,41.164,21.321
276.66,255.86,275.93,41.164,21.321
277.05,261.22,275.91,41.164,21.321
279.37,259.22,276.28,41.164,21.321
280.09,257.94,276.46,41.164,21.321
279.36,258.2,276.3,41.164,21.321
279.2,258.2,276.21,41.164,21.321
278.11,257.43,276,41.164,21.321
276.35,256.39,275.52,41.164,21.321
275.14,255.07,274.84,41.164,21.321
274.01,253.19,273.97,41.164,21.321
272.96,252.09,273.18,41.164,21.321
271.89,252.92,272.37,41.164,21.321
270.75,249.86,271.51,41.164,21.321
269.77,248.72,270.77,41.164,21.321
269.2,247.86,270.26,41.164,21.321
268.83,247.86,269.83,41.164,21.321
268.32,246.99,269.39,41.164,21.321
267.71,246.69,268.92,41.164,21.321
268.37,246.69,268.81,41.164,21.321
267.75,246.4,268.57,41.164,21.321
267.47,246.1,268.3,41.164,21.321
267.55,246.1,268.13,41.164,21.321
267.73,246.1,268.2,41.164,21.321
269.56,247.28,268.91,41.164,21.321
271.58,248.72,269.62,41.164,21.321
271.47,257.69,269.91,41.164,21.321
271.54,259.22,270.19,41.164,21.321
273.07,259.72,270.62,41.164,21.321
276.4,258.2,271.32,41.164,21.321
276,258.2,271.87,41.164,21.321
275.19,255.33,272.22,41.164,21.321
274.3,255.33,272.43,41.164,21.321
274.61,258.45,272.65,41.164,21.321
275.4,263.42,272.94,41.164,21.321
274.96,257.69,273.16,41.164,21.321
274.77,264.38,273.34,41.164,21.321
274.83,264.85,273.47,41.164,21.321
274.91,264.85,273.58,41.164,21.321
274.45,265.09,273.59,41.164,21.321
274.83,265.8,273.67,41.164,21.321
275.01,265.8,273.81,41.164,21.321
275.19,266.5,273.92,41.164,21.321
275.27,266.5,274.05,41.164,21.321
275.9,267.2,274.27,41.164,21.321
276.38,267.43,274.53,41.164,21.321
276.55,267.43,274.8,41.164,21.321
276.29,267.66,275.03,41.164,21.321
276.59,268.34,275.29,41.164,21.321
277.03,268.34,275.61,41.164,21.321
277.7,268.8,275.91,41.164,21.321
277.9,269.03,276.21,41.164,21.321
277.83,269.7,276.45,41.164,21.321
278.01,270.37,276.67,41.164,21.321
278.45,270.37,276.91,41.164,21.321
278.68,270.37,277.12,41.164,21.321
278.78,271.04,277.29,41.164,21.321
279.05,272.14,277.49,41.164,21.321
279.53,272.8,277.72,41.164,21.321
279.38,272.14,277.88,41.164,21.321
278.61,261.71,277.71,41.164,21.321
278.53,261.71,277.5,41.164,21.321
278.24,263.66,277.24,41.164,21.321
277.62,259.72,276.71,41.164,21.321
277.09,258.96,276.11,41.164,21.321
276.36,260.47,275.55,41.164,21.321
276.07,261.22,275.11,41.164,21.321
275.74,257.17,274.73,41.164,21.321
275.43,256.91,274.35,41.164,21.321
